camera,filename,card_id,label,pred,pred_label,prob_fake,y_true,y_pred,is_error
iphone,C033.jpg,C033,fake,0.0,real,0.325439453125,1,0,True
iphone,C034.jpg,C034,fake,1.0,fake,0.7490234375,1,1,False
iphone,C035.jpg,C035,fake,1.0,fake,0.90673828125,1,1,False
iphone,C036.jpg,C036,fake,1.0,fake,0.818359375,1,1,False
iphone,C037.jpg,C037,fake,1.0,fake,0.97216796875,1,1,False
iphone,C038.jpg,C038,fake,1.0,fake,0.55419921875,1,1,False
iphone,C039.jpg,C039,fake,1.0,fake,0.9267578125,1,1,False
iphone,C040.jpg,C040,fake,1.0,fake,0.97021484375,1,1,False
iphone,C041.jpg,C041,fake,1.0,fake,0.9619140625,1,1,False
iphone,C042.jpg,C042,fake,1.0,fake,0.7021484375,1,1,False
iphone,C043.jpg,C043,fake,1.0,fake,0.96484375,1,1,False
iphone,C044.jpg,C044,fake,1.0,fake,0.94775390625,1,1,False
iphone,C045.jpg,C045,fake,1.0,fake,0.8271484375,1,1,False
iphone,C046.jpg,C046,fake,1.0,fake,0.943359375,1,1,False
iphone,C047.jpg,C047,fake,1.0,fake,0.8681640625,1,1,False
iphone,C048.jpg,C048,fake,1.0,fake,0.94091796875,1,1,False
iphone,C049.jpg,C049,fake,1.0,fake,0.91552734375,1,1,False
iphone,C050.jpg,C050,fake,1.0,fake,0.97607421875,1,1,False
iphone,C051.jpg,C051,fake,1.0,fake,0.9375,1,1,False
iphone,C052.jpg,C052,fake,1.0,fake,0.97998046875,1,1,False
iphone,C053.jpg,C053,fake,1.0,fake,0.9130859375,1,1,False
iphone,C054.jpg,C054,fake,1.0,fake,0.8701171875,1,1,False
iphone,C055.jpg,C055,fake,1.0,fake,0.8662109375,1,1,False
iphone,C056.jpg,C056,fake,1.0,fake,0.95703125,1,1,False
iphone,C057.jpg,C057,fake,1.0,fake,0.9345703125,1,1,False
iphone,C058.jpg,C058,fake,1.0,fake,0.96240234375,1,1,False
iphone,C059.jpg,C059,fake,1.0,fake,0.89892578125,1,1,False
iphone,C060.jpg,C060,fake,1.0,fake,0.92431640625,1,1,False
iphone,C061.jpg,C061,fake,1.0,fake,0.9775390625,1,1,False
iphone,C062.jpg,C062,fake,1.0,fake,0.9423828125,1,1,False
iphone,C063.jpg,C063,fake,1.0,fake,0.955078125,1,1,False
iphone,C064.jpg,C064,fake,1.0,fake,0.9560546875,1,1,False
iphone,C065.jpg,C065,real,0.0,real,0.040924072265625,0,0,False
iphone,C066.jpg,C066,real,0.0,real,0.04034423828125,0,0,False
iphone,C067.jpg,C067,real,0.0,real,0.059051513671875,0,0,False
iphone,C068.jpg,C068,real,0.0,real,0.03472900390625,0,0,False
iphone,C069.jpg,C069,real,0.0,real,0.02508544921875,0,0,False
iphone,C070.jpg,C070,real,0.0,real,0.02886962890625,0,0,False
iphone,C071.jpg,C071,real,0.0,real,0.046630859375,0,0,False
iphone,C072.jpg,C072,real,0.0,real,0.038421630859375,0,0,False
iphone,C073.jpg,C073,real,0.0,real,0.0355224609375,0,0,False
iphone,C074.jpg,C074,real,0.0,real,0.0283050537109375,0,0,False
iphone,C075.jpg,C075,real,0.0,real,0.03955078125,0,0,False
iphone,C076.jpg,C076,real,0.0,real,0.06719970703125,0,0,False
iphone,C077.jpg,C077,real,0.0,real,0.0106353759765625,0,0,False
iphone,C078.jpg,C078,real,0.0,real,0.04547119140625,0,0,False
iphone,C079.jpg,C079,real,0.0,real,0.0297088623046875,0,0,False
iphone,C080.jpg,C080,real,0.0,real,0.048126220703125,0,0,False
iphone,C081.jpg,C081,real,0.0,real,0.0177459716796875,0,0,False
iphone,C082.jpg,C082,real,0.0,real,0.1134033203125,0,0,False
iphone,C083.jpg,C083,real,0.0,real,0.06829833984375,0,0,False
iphone,C084.jpg,C084,real,0.0,real,0.0443115234375,0,0,False
iphone,C085.jpg,C085,real,0.0,real,0.045867919921875,0,0,False
iphone,C086.jpg,C086,real,0.0,real,0.04217529296875,0,0,False
iphone,C087.jpg,C087,real,0.0,real,0.026458740234375,0,0,False
iphone,C088.jpg,C088,real,0.0,real,0.061492919921875,0,0,False
iphone,C089.jpg,C089,real,0.0,real,0.0439453125,0,0,False
iphone,C090.jpg,C090,real,0.0,real,0.0131454467773437,0,0,False
iphone,C091.jpg,C091,real,0.0,real,0.054595947265625,0,0,False
iphone,C092.jpg,C092,real,0.0,real,0.016571044921875,0,0,False
iphone,C093.jpg,C093,real,0.0,real,0.0129470825195312,0,0,False
iphone,C094.jpg,C094,real,0.0,real,0.0113296508789062,0,0,False
iphone,C095.jpg,C095,real,0.0,real,0.0257568359375,0,0,False
iphone,C096.jpg,C096,real,0.0,real,0.0159759521484375,0,0,False
iphone,C097.jpg,C097,real,0.0,real,0.032745361328125,0,0,False
iphone,C098.jpg,C098,real,0.0,real,0.030853271484375,0,0,False
iphone,C099.jpg,C099,real,0.0,real,0.0259552001953125,0,0,False
iphone,C100.jpg,C100,real,0.0,real,0.048004150390625,0,0,False
iphone,C101.jpg,C101,real,0.0,real,0.03082275390625,0,0,False
iphone,C102.jpg,C102,real,0.0,real,0.0218658447265625,0,0,False
iphone,C103.jpg,C103,real,0.0,real,0.04754638671875,0,0,False
iphone,C104.jpg,C104,real,0.0,real,0.031524658203125,0,0,False
iphone,C105.jpg,C105,real,0.0,real,0.06951904296875,0,0,False
iphone,C106.jpg,C106,real,0.0,real,0.0841064453125,0,0,False
iphone,C107.jpg,C107,real,0.0,real,0.046234130859375,0,0,False
iphone,C108.jpg,C108,real,0.0,real,0.0247955322265625,0,0,False
iphone,C109.jpg,C109,real,0.0,real,0.056182861328125,0,0,False
iphone,C110.jpg,C110,real,0.0,real,0.10784912109375,0,0,False
iphone,C111.jpg,C111,real,0.0,real,0.0233306884765625,0,0,False
iphone,C112.jpg,C112,real,0.0,real,0.0693359375,0,0,False
iphone,C113.jpg,C113,real,0.0,real,0.05450439453125,0,0,False
iphone,C114.jpg,C114,real,0.0,real,0.0305938720703125,0,0,False
iphone,C115.jpg,C115,real,0.0,real,0.041961669921875,0,0,False
iphone,C116.jpg,C116,real,0.0,real,0.1048583984375,0,0,False
iphone,C117.jpg,C117,real,0.0,real,0.048309326171875,0,0,False
iphone,C118.jpg,C118,real,0.0,real,0.0921630859375,0,0,False
iphone,C119.jpg,C119,real,0.0,real,0.0211029052734375,0,0,False
iphone,C120.jpg,C120,real,0.0,real,0.036651611328125,0,0,False
iphone,C121.jpg,C121,real,0.0,real,0.09515380859375,0,0,False
iphone,C122.jpg,C122,real,0.0,real,0.0195159912109375,0,0,False
iphone,C123.jpg,C123,real,0.0,real,0.077392578125,0,0,False
iphone,C124.jpg,C124,real,0.0,real,0.023956298828125,0,0,False
iphone,C125.jpg,C125,real,0.0,real,0.05987548828125,0,0,False
iphone,C126.jpg,C126,real,0.0,real,0.05029296875,0,0,False
iphone,C127.jpg,C127,real,0.0,real,0.0859375,0,0,False
iphone,C128.jpg,C128,real,0.0,real,0.043731689453125,0,0,False
iphone,C129.jpg,C129,real,0.0,real,0.138916015625,0,0,False
iphone,C130.jpg,C130,real,0.0,real,0.0733642578125,0,0,False
iphone,C131.jpg,C131,real,0.0,real,0.04840087890625,0,0,False
oneplus,C001.jpg,C001,fake,1.0,fake,0.93359375,1,1,False
oneplus,C002.jpg,C002,fake,1.0,fake,0.95166015625,1,1,False
oneplus,C003.jpg,C003,fake,1.0,fake,0.88916015625,1,1,False
oneplus,C004.jpg,C004,fake,1.0,fake,0.953125,1,1,False
oneplus,C005.jpg,C005,fake,1.0,fake,0.97607421875,1,1,False
oneplus,C006.jpg,C006,fake,1.0,fake,0.93212890625,1,1,False
oneplus,C007.jpg,C007,fake,1.0,fake,0.93359375,1,1,False
oneplus,C008.jpg,C008,fake,1.0,fake,0.94140625,1,1,False
oneplus,C009.jpg,C009,fake,1.0,fake,0.94775390625,1,1,False
oneplus,C010.jpg,C010,fake,1.0,fake,0.96826171875,1,1,False
oneplus,C011.jpg,C011,fake,1.0,fake,0.8974609375,1,1,False
oneplus,C012.jpg,C012,fake,1.0,fake,0.96923828125,1,1,False
oneplus,C013.jpg,C013,fake,1.0,fake,0.95556640625,1,1,False
oneplus,C014.jpg,C014,fake,1.0,fake,0.96435546875,1,1,False
oneplus,C015.jpg,C015,fake,1.0,fake,0.95361328125,1,1,False
oneplus,C016.jpg,C016,fake,1.0,fake,0.9462890625,1,1,False
oneplus,C017.jpg,C017,fake,1.0,fake,0.95556640625,1,1,False
oneplus,C018.jpg,C018,fake,1.0,fake,0.64697265625,1,1,False
oneplus,C019.jpg,C019,fake,1.0,fake,0.95849609375,1,1,False
oneplus,C020.jpg,C020,fake,1.0,fake,0.95458984375,1,1,False
oneplus,C021.jpg,C021,fake,1.0,fake,0.9716796875,1,1,False
oneplus,C022.jpg,C022,fake,1.0,fake,0.962890625,1,1,False
oneplus,C023.jpg,C023,fake,1.0,fake,0.93994140625,1,1,False
oneplus,C024.jpg,C024,fake,1.0,fake,0.91796875,1,1,False
oneplus,C025.jpg,C025,fake,1.0,fake,0.923828125,1,1,False
oneplus,C026.jpg,C026,fake,0.0,real,0.34326171875,1,0,True
oneplus,C027.jpg,C027,fake,1.0,fake,0.90380859375,1,1,False
oneplus,C028.jpg,C028,fake,1.0,fake,0.91064453125,1,1,False
oneplus,C029.jpg,C029,fake,1.0,fake,0.833984375,1,1,False
oneplus,C030.jpg,C030,fake,1.0,fake,0.9541015625,1,1,False
oneplus,C031.jpg,C031,fake,1.0,fake,0.94873046875,1,1,False
oneplus,C032.jpg,C032,fake,1.0,fake,0.609375,1,1,False
oneplus,C033.jpg,C033,fake,1.0,fake,0.93408203125,1,1,False
oneplus,C034.jpg,C034,fake,1.0,fake,0.9140625,1,1,False
oneplus,C035.jpg,C035,fake,1.0,fake,0.9287109375,1,1,False
oneplus,C036.jpg,C036,fake,1.0,fake,0.95556640625,1,1,False
oneplus,C037.jpg,C037,fake,1.0,fake,0.91259765625,1,1,False
oneplus,C038.jpg,C038,fake,1.0,fake,0.58251953125,1,1,False
oneplus,C039.jpg,C039,fake,1.0,fake,0.95654296875,1,1,False
oneplus,C040.jpg,C040,fake,1.0,fake,0.892578125,1,1,False
oneplus,C041.jpg,C041,fake,1.0,fake,0.9248046875,1,1,False
oneplus,C042.jpg,C042,fake,1.0,fake,0.865234375,1,1,False
oneplus,C043.jpg,C043,fake,1.0,fake,0.93310546875,1,1,False
oneplus,C044.jpg,C044,fake,1.0,fake,0.9287109375,1,1,False
oneplus,C045.jpg,C045,fake,1.0,fake,0.94482421875,1,1,False
oneplus,C046.jpg,C046,fake,1.0,fake,0.90576171875,1,1,False
oneplus,C047.jpg,C047,fake,1.0,fake,0.51904296875,1,1,False
oneplus,C048.jpg,C048,fake,1.0,fake,0.9619140625,1,1,False
oneplus,C049.jpg,C049,fake,1.0,fake,0.95458984375,1,1,False
oneplus,C050.jpg,C050,fake,1.0,fake,0.96142578125,1,1,False
oneplus,C051.jpg,C051,fake,1.0,fake,0.95361328125,1,1,False
oneplus,C052.jpg,C052,fake,1.0,fake,0.94091796875,1,1,False
oneplus,C053.jpg,C053,fake,1.0,fake,0.9248046875,1,1,False
oneplus,C054.jpg,C054,fake,1.0,fake,0.8681640625,1,1,False
oneplus,C055.jpg,C055,fake,1.0,fake,0.8818359375,1,1,False
oneplus,C056.jpg,C056,fake,1.0,fake,0.943359375,1,1,False
oneplus,C057.jpg,C057,fake,1.0,fake,0.9677734375,1,1,False
oneplus,C058.jpg,C058,fake,1.0,fake,0.95361328125,1,1,False
oneplus,C059.jpg,C059,fake,1.0,fake,0.94873046875,1,1,False
oneplus,C060.jpg,C060,fake,1.0,fake,0.9384765625,1,1,False
oneplus,C061.jpg,C061,fake,1.0,fake,0.9775390625,1,1,False
oneplus,C062.jpg,C062,fake,1.0,fake,0.95849609375,1,1,False
oneplus,C063.jpg,C063,fake,1.0,fake,0.96484375,1,1,False
oneplus,C064.jpg,C064,fake,1.0,fake,0.96923828125,1,1,False
oneplus,C065.jpg,C065,real,0.0,real,0.05780029296875,0,0,False
oneplus,C066.jpg,C066,real,0.0,real,0.02734375,0,0,False
oneplus,C067.jpg,C067,real,0.0,real,0.0438232421875,0,0,False
oneplus,C068.jpg,C068,real,0.0,real,0.10894775390625,0,0,False
oneplus,C069.jpg,C069,real,0.0,real,0.0655517578125,0,0,False
oneplus,C070.jpg,C070,real,0.0,real,0.0282135009765625,0,0,False
oneplus,C071.jpg,C071,real,0.0,real,0.0199127197265625,0,0,False
oneplus,C072.jpg,C072,real,0.0,real,0.07928466796875,0,0,False
oneplus,C073.jpg,C073,real,0.0,real,0.096435546875,0,0,False
oneplus,C074.jpg,C074,real,0.0,real,0.0293426513671875,0,0,False
oneplus,C075.jpg,C075,real,0.0,real,0.059112548828125,0,0,False
oneplus,C076.jpg,C076,real,0.0,real,0.12164306640625,0,0,False
oneplus,C077.jpg,C077,real,0.0,real,0.02520751953125,0,0,False
oneplus,C078.jpg,C078,real,0.0,real,0.017181396484375,0,0,False
oneplus,C079.jpg,C079,real,0.0,real,0.0438232421875,0,0,False
oneplus,C080.jpg,C080,real,0.0,real,0.050567626953125,0,0,False
oneplus,C081.jpg,C081,real,0.0,real,0.035552978515625,0,0,False
oneplus,C082.jpg,C082,real,0.0,real,0.03955078125,0,0,False
oneplus,C083.jpg,C083,real,0.0,real,0.03851318359375,0,0,False
oneplus,C084.jpg,C084,real,0.0,real,0.03253173828125,0,0,False
oneplus,C085.jpg,C085,real,0.0,real,0.043701171875,0,0,False
oneplus,C086.jpg,C086,real,0.0,real,0.050018310546875,0,0,False
oneplus,C087.jpg,C087,real,0.0,real,0.016448974609375,0,0,False
oneplus,C088.jpg,C088,real,0.0,real,0.028106689453125,0,0,False
oneplus,C089.jpg,C089,real,0.0,real,0.037139892578125,0,0,False
oneplus,C090.jpg,C090,real,0.0,real,0.07550048828125,0,0,False
oneplus,C091.jpg,C091,real,0.0,real,0.1163330078125,0,0,False
oneplus,C092.jpg,C092,real,0.0,real,0.0179901123046875,0,0,False
oneplus,C093.jpg,C093,real,0.0,real,0.0235595703125,0,0,False
oneplus,C094.jpg,C094,real,0.0,real,0.0151901245117187,0,0,False
oneplus,C095.jpg,C095,real,0.0,real,0.0239105224609375,0,0,False
oneplus,C096.jpg,C096,real,0.0,real,0.029541015625,0,0,False
oneplus,C097.jpg,C097,real,0.0,real,0.05609130859375,0,0,False
oneplus,C098.jpg,C098,real,0.0,real,0.05755615234375,0,0,False
oneplus,C099.jpg,C099,real,0.0,real,0.0261077880859375,0,0,False
oneplus,C100.jpg,C100,real,0.0,real,0.0401611328125,0,0,False
oneplus,C101.jpg,C101,real,0.0,real,0.062225341796875,0,0,False
oneplus,C102.jpg,C102,real,0.0,real,0.0184326171875,0,0,False
oneplus,C103.jpg,C103,real,0.0,real,0.04156494140625,0,0,False
oneplus,C104.jpg,C104,real,0.0,real,0.073486328125,0,0,False
oneplus,C105.jpg,C105,real,0.0,real,0.036224365234375,0,0,False
oneplus,C106.jpg,C106,real,0.0,real,0.05792236328125,0,0,False
oneplus,C107.jpg,C107,real,0.0,real,0.053802490234375,0,0,False
oneplus,C108.jpg,C108,real,0.0,real,0.0297088623046875,0,0,False
oneplus,C109.jpg,C109,real,0.0,real,0.10882568359375,0,0,False
oneplus,C110.jpg,C110,real,0.0,real,0.0173797607421875,0,0,False
oneplus,C111.jpg,C111,real,0.0,real,0.04388427734375,0,0,False
oneplus,C112.jpg,C112,real,0.0,real,0.032073974609375,0,0,False
oneplus,C113.jpg,C113,real,0.0,real,0.0235595703125,0,0,False
oneplus,C114.jpg,C114,real,0.0,real,0.051513671875,0,0,False
oneplus,C115.jpg,C115,real,0.0,real,0.062042236328125,0,0,False
oneplus,C116.jpg,C116,real,0.0,real,0.047332763671875,0,0,False
oneplus,C117.jpg,C117,real,0.0,real,0.038330078125,0,0,False
oneplus,C118.jpg,C118,real,0.0,real,0.181640625,0,0,False
oneplus,C119.jpg,C119,real,0.0,real,0.058563232421875,0,0,False
oneplus,C120.jpg,C120,real,0.0,real,0.01763916015625,0,0,False
oneplus,C121.jpg,C121,real,0.0,real,0.049957275390625,0,0,False
oneplus,C122.jpg,C122,real,0.0,real,0.0186309814453125,0,0,False
oneplus,C123.jpg,C123,real,0.0,real,0.12103271484375,0,0,False
oneplus,C124.jpg,C124,real,0.0,real,0.037139892578125,0,0,False
oneplus,C125.jpg,C125,real,0.0,real,0.05169677734375,0,0,False
oneplus,C126.jpg,C126,real,0.0,real,0.0433349609375,0,0,False
oneplus,C127.jpg,C127,real,0.0,real,0.04949951171875,0,0,False
oneplus,C128.jpg,C128,real,0.0,real,0.0295562744140625,0,0,False
oneplus,C129.jpg,C129,real,0.0,real,0.4921875,0,0,False
oneplus,C130.jpg,C130,real,0.0,real,0.04400634765625,0,0,False
oneplus,C131.jpg,C131,real,0.0,real,0.07427978515625,0,0,False
