dispositivo,filename,card_id,label,pred,pred_label,prob_fake,y_true,y_pred,is_error
Fotos_iphone,c011_front_iphone_upper_left.jpg,C011,fake,1,fake,0.962890625,1,1,False
Fotos_iphone,c011_front_iphone_watermark.jpg,C011,fake,1,fake,0.9521484375,1,1,False
Fotos_iphone,c011_front_iphone.jpg,C011,real,0,real,0.033294677734375,0,0,False
Fotos_iphone,c011_front_iphone_above.jpg,C011,real,0,real,0.06591796875,0,0,False
Fotos_iphone,c011_front_iphone_below.jpg,C011,real,0,real,0.045989990234375,0,0,False
Fotos_iphone,c011_front_iphone_characteristics.jpg,C011,real,0,real,0.04486083984375,0,0,False
Fotos_iphone,c011_front_iphone_flash.jpg,C011,real,0,real,0.039093017578125,0,0,False
Fotos_iphone,c011_front_iphone_lower_left.jpg,C011,real,0,real,0.0609130859375,0,0,False
Fotos_iphone,c011_front_iphone_upper_left.jpg,C011,real,0,real,0.0435791015625,0,0,False
Fotos_iphone,c011_front_iphone_watermark.jpg,C011,real,0,real,0.053253173828125,0,0,False
Fotos_oneplus,c011_angle15_oneplus.jpg,C011,fake,1,fake,0.96533203125,1,1,False
Fotos_oneplus,c011_angle45_oneplus.jpg,C011,fake,1,fake,0.96875,1,1,False
Fotos_oneplus,c011_front_oneplus.jpg,C011,fake,1,fake,0.97900390625,1,1,False
Fotos_oneplus,c011_front_oneplus_above.jpg,C011,fake,1,fake,0.98779296875,1,1,False
Fotos_oneplus,c011_front_oneplus_below.jpg,C011,fake,1,fake,0.9716796875,1,1,False
Fotos_oneplus,c011_front_oneplus_characteristics.jpg,C011,fake,1,fake,0.9765625,1,1,False
Fotos_oneplus,c011_front_oneplus_flash.jpg,C011,fake,1,fake,0.94873046875,1,1,False
Fotos_oneplus,c011_front_oneplus_lower_left.jpg,C011,fake,1,fake,0.90673828125,1,1,False
Fotos_oneplus,c011_front_oneplus_upper_left.jpg,C011,fake,1,fake,0.97607421875,1,1,False
Fotos_oneplus,c011_front_oneplus_watermark.jpg,C011,fake,1,fake,0.96044921875,1,1,False
Fotos_oneplus,c011_angle15_oneplus.jpg,C011,real,0,real,0.02276611328125,0,0,False
Fotos_oneplus,c011_angle45_oneplus.jpg,C011,real,0,real,0.295166015625,0,0,False
Fotos_oneplus,c011_front_oneplus.jpg,C011,real,0,real,0.045440673828125,0,0,False
Fotos_oneplus,c011_front_oneplus_above.jpg,C011,real,0,real,0.053741455078125,0,0,False
Fotos_oneplus,c011_front_oneplus_below.jpg,C011,real,0,real,0.04986572265625,0,0,False
Fotos_oneplus,c011_front_oneplus_characteristics.jpg,C011,real,0,real,0.08245849609375,0,0,False
Fotos_oneplus,c011_front_oneplus_flash.jpg,C011,real,0,real,0.055877685546875,0,0,False
Fotos_oneplus,c011_front_oneplus_lower_left.jpg,C011,real,0,real,0.022613525390625,0,0,False
Fotos_oneplus,c011_front_oneplus_upper_left.jpg,C011,real,0,real,0.07611083984375,0,0,False
Fotos_oneplus,c011_front_oneplus_watermark.jpg,C011,real,0,real,0.053863525390625,0,0,False
Fotos_iphone,c013_front_iphone.jpg,C013,fake,1,fake,0.97265625,1,1,False
Fotos_iphone,c013_front_iphone_above.jpg,C013,fake,1,fake,0.97216796875,1,1,False
Fotos_iphone,c013_front_iphone_below.jpg,C013,fake,1,fake,0.9658203125,1,1,False
Fotos_iphone,c013_front_iphone_characteristics.jpg,C013,fake,1,fake,0.92236328125,1,1,False
Fotos_iphone,c013_front_iphone_flash.jpg,C013,fake,1,fake,0.9697265625,1,1,False
Fotos_iphone,c013_front_iphone_lower_left.jpg,C013,fake,1,fake,0.958984375,1,1,False
Fotos_iphone,c013_front_iphone_upper_left.jpg,C013,fake,1,fake,0.9462890625,1,1,False
Fotos_iphone,c013_front_iphone_watermark.jpg,C013,fake,1,fake,0.9375,1,1,False
Fotos_iphone,c013_front_iphone.jpg,C013,real,0,real,0.05224609375,0,0,False
Fotos_iphone,c013_front_iphone_above.jpg,C013,real,0,real,0.037261962890625,0,0,False
Fotos_iphone,c013_front_iphone_below.jpg,C013,real,0,real,0.046295166015625,0,0,False
Fotos_iphone,c013_front_iphone_characteristics.jpg,C013,real,0,real,0.033050537109375,0,0,False
Fotos_iphone,c013_front_iphone_flash.jpg,C013,real,0,real,0.0304718017578125,0,0,False
Fotos_iphone,c013_front_iphone_lower_left.jpg,C013,real,0,real,0.07769775390625,0,0,False
Fotos_iphone,c013_front_iphone_upper_left.jpg,C013,real,0,real,0.037750244140625,0,0,False
Fotos_iphone,c013_front_iphone_watermark.jpg,C013,real,0,real,0.053802490234375,0,0,False
Fotos_oneplus,c013_angle15_oneplus.jpg,C013,fake,1,fake,0.966796875,1,1,False
Fotos_oneplus,c013_angle45_oneplus.jpg,C013,fake,1,fake,0.97314453125,1,1,False
Fotos_oneplus,c013_front_oneplus.jpg,C013,fake,1,fake,0.9736328125,1,1,False
Fotos_oneplus,c013_front_oneplus_above.jpg,C013,fake,1,fake,0.98095703125,1,1,False
Fotos_oneplus,c013_front_oneplus_below.jpg,C013,fake,1,fake,0.9130859375,1,1,False
Fotos_oneplus,c013_front_oneplus_characteristics.jpg,C013,fake,1,fake,0.96337890625,1,1,False
Fotos_oneplus,c013_front_oneplus_flash.jpg,C013,fake,1,fake,0.953125,1,1,False
Fotos_oneplus,c013_front_oneplus_lower_left.jpg,C013,fake,1,fake,0.91796875,1,1,False
Fotos_oneplus,c013_front_oneplus_upper_left.jpg,C013,fake,1,fake,0.97021484375,1,1,False
Fotos_oneplus,c013_front_oneplus_watermark.jpg,C013,fake,1,fake,0.96923828125,1,1,False
Fotos_oneplus,c013_angle15_oneplus.jpg,C013,real,0,real,0.0797119140625,0,0,False
Fotos_oneplus,c013_angle45_oneplus.jpg,C013,real,0,real,0.020050048828125,0,0,False
Fotos_oneplus,c013_front_oneplus.jpg,C013,real,0,real,0.0255126953125,0,0,False
Fotos_oneplus,c013_front_oneplus_above.jpg,C013,real,0,real,0.036895751953125,0,0,False
Fotos_oneplus,c013_front_oneplus_below.jpg,C013,real,0,real,0.032318115234375,0,0,False
Fotos_oneplus,c013_front_oneplus_characteristics.jpg,C013,real,0,real,0.0271759033203125,0,0,False
Fotos_oneplus,c013_front_oneplus_flash.jpg,C013,real,0,real,0.15576171875,0,0,False
Fotos_oneplus,c013_front_oneplus_lower_left.jpg,C013,real,0,real,0.047332763671875,0,0,False
Fotos_oneplus,c013_front_oneplus_upper_left.jpg,C013,real,0,real,0.04840087890625,0,0,False
Fotos_oneplus,c013_front_oneplus_watermark.jpg,C013,real,0,real,0.0592041015625,0,0,False
Fotos_iphone,c019_front_iphone.jpg,C019,fake,1,fake,0.93994140625,1,1,False
Fotos_iphone,c019_front_iphone_above.jpg,C019,fake,1,fake,0.92626953125,1,1,False
Fotos_iphone,c019_front_iphone_below.jpg,C019,fake,1,fake,0.95166015625,1,1,False
Fotos_iphone,c019_front_iphone_characteristics.jpg,C019,fake,1,fake,0.93212890625,1,1,False
Fotos_iphone,c019_front_iphone_flash.jpg,C019,fake,1,fake,0.921875,1,1,False
Fotos_iphone,c019_front_iphone_lower_left.jpg,C019,fake,1,fake,0.91357421875,1,1,False
Fotos_iphone,c019_front_iphone_upper_left.jpg,C019,fake,1,fake,0.9375,1,1,False
Fotos_iphone,c019_front_iphone_watermark.jpg,C019,fake,1,fake,0.93115234375,1,1,False
Fotos_iphone,c019_front_iphone.jpg,C019,real,0,real,0.03167724609375,0,0,False
Fotos_iphone,c019_front_iphone_above.jpg,C019,real,0,real,0.0643310546875,0,0,False
Fotos_iphone,c019_front_iphone_below.jpg,C019,real,0,real,0.052947998046875,0,0,False
Fotos_iphone,c019_front_iphone_characteristics.jpg,C019,real,0,real,0.10284423828125,0,0,False
Fotos_iphone,c019_front_iphone_flash.jpg,C019,real,0,real,0.070068359375,0,0,False
Fotos_iphone,c019_front_iphone_lower_left.jpg,C019,real,0,real,0.07525634765625,0,0,False
Fotos_iphone,c019_front_iphone_upper_left.jpg,C019,real,0,real,0.346435546875,0,0,False
Fotos_iphone,c019_front_iphone_watermark.jpg,C019,real,0,real,0.1865234375,0,0,False
Fotos_oneplus,c019_angle15_oneplus.jpg,C019,fake,1,fake,0.64404296875,1,1,False
Fotos_oneplus,c019_angle45_oneplus.jpg,C019,fake,1,fake,0.83544921875,1,1,False
Fotos_oneplus,c019_front_oneplus.jpg,C019,fake,1,fake,0.8740234375,1,1,False
Fotos_oneplus,c019_front_oneplus_above.jpg,C019,fake,1,fake,0.96435546875,1,1,False
Fotos_oneplus,c019_front_oneplus_below.jpg,C019,fake,1,fake,0.93359375,1,1,False
Fotos_oneplus,c019_front_oneplus_characteristics.jpg,C019,fake,1,fake,0.9052734375,1,1,False
Fotos_oneplus,c019_front_oneplus_flash.jpg,C019,fake,1,fake,0.931640625,1,1,False
Fotos_oneplus,c019_front_oneplus_lower_left.jpg,C019,fake,1,fake,0.92822265625,1,1,False
Fotos_oneplus,c019_front_oneplus_upper_left.jpg,C019,fake,1,fake,0.955078125,1,1,False
Fotos_oneplus,c019_front_oneplus_watermark.jpg,C019,fake,1,fake,0.95849609375,1,1,False
Fotos_oneplus,c019_angle15_oneplus.jpg,C019,real,0,real,0.042816162109375,0,0,False
Fotos_oneplus,c019_angle45_oneplus.jpg,C019,real,0,real,0.024627685546875,0,0,False
Fotos_oneplus,c019_front_oneplus.jpg,C019,real,0,real,0.0190887451171875,0,0,False
Fotos_oneplus,c019_front_oneplus_above.jpg,C019,real,0,real,0.039306640625,0,0,False
Fotos_oneplus,c019_front_oneplus_below.jpg,C019,real,0,real,0.056976318359375,0,0,False
Fotos_oneplus,c019_front_oneplus_characteristics.jpg,C019,real,0,real,0.033721923828125,0,0,False
Fotos_oneplus,c019_front_oneplus_flash.jpg,C019,real,0,real,0.044677734375,0,0,False
Fotos_oneplus,c019_front_oneplus_lower_left.jpg,C019,real,0,real,0.0153961181640625,0,0,False
Fotos_oneplus,c019_front_oneplus_upper_left.jpg,C019,real,0,real,0.1807861328125,0,0,False
Fotos_oneplus,c019_front_oneplus_watermark.jpg,C019,real,0,real,0.061187744140625,0,0,False
Fotos_iphone,c029_front_iphone.jpg,C029,fake,0,real,0.396484375,1,0,True
Fotos_iphone,c029_front_iphone_above.jpg,C029,fake,1,fake,0.92138671875,1,1,False
Fotos_iphone,c029_front_iphone_below.jpg,C029,fake,1,fake,0.9365234375,1,1,False
Fotos_iphone,c029_front_iphone_characteristics.jpg,C029,fake,1,fake,0.9580078125,1,1,False
Fotos_iphone,c029_front_iphone_flash.jpg,C029,fake,1,fake,0.86279296875,1,1,False
Fotos_iphone,c029_front_iphone_lower_left.jpg,C029,fake,1,fake,0.87451171875,1,1,False
Fotos_iphone,c029_front_iphone_upper_left.jpg,C029,fake,1,fake,0.91015625,1,1,False
Fotos_iphone,c029_front_iphone_watermark.jpg,C029,fake,1,fake,0.9384765625,1,1,False
Fotos_iphone,c029_front_iphone.jpg,C029,real,0,real,0.031890869140625,0,0,False
Fotos_iphone,c029_front_iphone_above.jpg,C029,real,0,real,0.019561767578125,0,0,False
Fotos_iphone,c029_front_iphone_below.jpg,C029,real,0,real,0.028594970703125,0,0,False
Fotos_iphone,c029_front_iphone_characteristics.jpg,C029,real,0,real,0.03155517578125,0,0,False
Fotos_iphone,c029_front_iphone_flash.jpg,C029,real,0,real,0.06842041015625,0,0,False
Fotos_iphone,c029_front_iphone_lower_left.jpg,C029,real,0,real,0.04132080078125,0,0,False
Fotos_iphone,c029_front_iphone_upper_left.jpg,C029,real,0,real,0.027191162109375,0,0,False
Fotos_iphone,c029_front_iphone_watermark.jpg,C029,real,0,real,0.044891357421875,0,0,False
Fotos_oneplus,c029_angle15_oneplus.jpg,C029,fake,1,fake,0.9619140625,1,1,False
Fotos_oneplus,c029_angle45_oneplus.jpg,C029,fake,1,fake,0.943359375,1,1,False
Fotos_oneplus,c029_front_oneplus.jpg,C029,fake,1,fake,0.89501953125,1,1,False
Fotos_oneplus,c029_front_oneplus_above.jpg,C029,fake,1,fake,0.91162109375,1,1,False
Fotos_oneplus,c029_front_oneplus_below.jpg,C029,fake,1,fake,0.9296875,1,1,False
Fotos_oneplus,c029_front_oneplus_characteristics.jpg,C029,fake,1,fake,0.951171875,1,1,False
Fotos_oneplus,c029_front_oneplus_flash.jpg,C029,fake,1,fake,0.93798828125,1,1,False
Fotos_oneplus,c029_front_oneplus_lower_left.jpg,C029,fake,1,fake,0.958984375,1,1,False
Fotos_oneplus,c029_front_oneplus_upper_left.jpg,C029,fake,1,fake,0.94970703125,1,1,False
Fotos_oneplus,c029_front_oneplus_watermark.jpg,C029,fake,1,fake,0.9677734375,1,1,False
Fotos_oneplus,c029_angle15_oneplus.jpg,C029,real,0,real,0.0255584716796875,0,0,False
Fotos_oneplus,c029_angle45_oneplus.jpg,C029,real,0,real,0.07244873046875,0,0,False
Fotos_oneplus,c029_front_oneplus.jpg,C029,real,0,real,0.0203704833984375,0,0,False
Fotos_oneplus,c029_front_oneplus_above.jpg,C029,real,0,real,0.019683837890625,0,0,False
Fotos_oneplus,c029_front_oneplus_below.jpg,C029,real,0,real,0.0372314453125,0,0,False
Fotos_oneplus,c029_front_oneplus_characteristics.jpg,C029,real,0,real,0.058837890625,0,0,False
Fotos_oneplus,c029_front_oneplus_flash.jpg,C029,real,0,real,0.0252227783203125,0,0,False
Fotos_oneplus,c029_front_oneplus_lower_left.jpg,C029,real,0,real,0.07647705078125,0,0,False
Fotos_oneplus,c029_front_oneplus_upper_left.jpg,C029,real,0,real,0.038360595703125,0,0,False
Fotos_oneplus,c029_front_oneplus_watermark.jpg,C029,real,0,real,0.1265869140625,0,0,False
Fotos_iphone,c034_front_iphone.jpg,C034,fake,1,fake,0.9775390625,1,1,False
Fotos_iphone,c034_front_iphone_above.jpg,C034,fake,1,fake,0.96630859375,1,1,False
Fotos_iphone,c034_front_iphone_below.jpg,C034,fake,1,fake,0.97119140625,1,1,False
Fotos_iphone,c034_front_iphone_characteristics.jpg,C034,fake,1,fake,0.9599609375,1,1,False
Fotos_iphone,c034_front_iphone_flash.jpg,C034,fake,1,fake,0.9482421875,1,1,False
Fotos_iphone,c034_front_iphone_lower_left.jpg,C034,fake,1,fake,0.9736328125,1,1,False
Fotos_iphone,c034_front_iphone_upper_left.jpg,C034,fake,1,fake,0.982421875,1,1,False
Fotos_iphone,c034_front_iphone_watermark.jpg,C034,fake,1,fake,0.96923828125,1,1,False
Fotos_iphone,c034_front_iphone.jpg,C034,real,0,real,0.04095458984375,0,0,False
Fotos_iphone,c034_front_iphone_above.jpg,C034,real,0,real,0.0202789306640625,0,0,False
Fotos_iphone,c034_front_iphone_below.jpg,C034,real,0,real,0.057342529296875,0,0,False
Fotos_iphone,c034_front_iphone_characteristics.jpg,C034,real,0,real,0.09173583984375,0,0,False
Fotos_iphone,c034_front_iphone_flash.jpg,C034,real,0,real,0.1500244140625,0,0,False
Fotos_iphone,c034_front_iphone_lower_left.jpg,C034,real,0,real,0.08251953125,0,0,False
Fotos_iphone,c034_front_iphone_upper_left.jpg,C034,real,0,real,0.0299072265625,0,0,False
Fotos_iphone,c034_front_iphone_watermark.jpg,C034,real,0,real,0.039520263671875,0,0,False
Fotos_oneplus,c034_angle15_oneplus.jpg,C034,fake,1,fake,0.97265625,1,1,False
Fotos_oneplus,c034_angle45_oneplus.jpg,C034,fake,1,fake,0.96875,1,1,False
Fotos_oneplus,c034_front_oneplus.jpg,C034,fake,1,fake,0.96435546875,1,1,False
Fotos_oneplus,c034_front_oneplus_above.jpg,C034,fake,1,fake,0.97802734375,1,1,False
Fotos_oneplus,c034_front_oneplus_below.jpg,C034,fake,1,fake,0.9765625,1,1,False
Fotos_oneplus,c034_front_oneplus_characteristics.jpg,C034,fake,1,fake,0.96435546875,1,1,False
Fotos_oneplus,c034_front_oneplus_flash.jpg,C034,fake,1,fake,0.92529296875,1,1,False
Fotos_oneplus,c034_front_oneplus_lower_left.jpg,C034,fake,1,fake,0.9775390625,1,1,False
Fotos_oneplus,c034_front_oneplus_upper_left.jpg,C034,fake,1,fake,0.919921875,1,1,False
Fotos_oneplus,c034_front_oneplus_watermark.jpg,C034,fake,1,fake,0.9580078125,1,1,False
Fotos_oneplus,c034_angle15_oneplus.jpg,C034,real,0,real,0.04498291015625,0,0,False
Fotos_oneplus,c034_angle45_oneplus.jpg,C034,real,0,real,0.09185791015625,0,0,False
Fotos_oneplus,c034_front_oneplus.jpg,C034,real,0,real,0.00989532470703125,0,0,False
Fotos_oneplus,c034_front_oneplus_above.jpg,C034,real,0,real,0.0304412841796875,0,0,False
Fotos_oneplus,c034_front_oneplus_below.jpg,C034,real,0,real,0.0496826171875,0,0,False
Fotos_oneplus,c034_front_oneplus_characteristics.jpg,C034,real,0,real,0.1304931640625,0,0,False
Fotos_oneplus,c034_front_oneplus_flash.jpg,C034,real,0,real,0.345703125,0,0,False
Fotos_oneplus,c034_front_oneplus_lower_left.jpg,C034,real,0,real,0.019561767578125,0,0,False
Fotos_oneplus,c034_front_oneplus_upper_left.jpg,C034,real,0,real,0.01512908935546875,0,0,False
Fotos_oneplus,c034_front_oneplus_watermark.jpg,C034,real,0,real,0.0271148681640625,0,0,False
Fotos_iphone,c036_front_iphone.jpg,C036,fake,1,fake,0.92041015625,1,1,False
Fotos_iphone,c036_front_iphone_above.jpg,C036,fake,1,fake,0.96337890625,1,1,False
Fotos_iphone,c036_front_iphone_below.jpg,C036,fake,1,fake,0.95556640625,1,1,False
Fotos_iphone,c036_front_iphone_characteristics.jpg,C036,fake,1,fake,0.9296875,1,1,False
Fotos_iphone,c036_front_iphone_flash.jpg,C036,fake,1,fake,0.86083984375,1,1,False
Fotos_iphone,c036_front_iphone_lower_left.jpg,C036,fake,1,fake,0.95166015625,1,1,False
Fotos_iphone,c036_front_iphone_upper_left.jpg,C036,fake,1,fake,0.96435546875,1,1,False
Fotos_iphone,c036_front_iphone_watermark.jpg,C036,fake,1,fake,0.966796875,1,1,False
Fotos_iphone,c036_front_iphone.jpg,C036,real,0,real,0.04229736328125,0,0,False
Fotos_iphone,c036_front_iphone_above.jpg,C036,real,0,real,0.0325927734375,0,0,False
Fotos_iphone,c036_front_iphone_below.jpg,C036,real,0,real,0.054962158203125,0,0,False
Fotos_iphone,c036_front_iphone_characteristics.jpg,C036,real,0,real,0.03082275390625,0,0,False
Fotos_iphone,c036_front_iphone_flash.jpg,C036,real,0,real,0.0220947265625,0,0,False
Fotos_iphone,c036_front_iphone_lower_left.jpg,C036,real,0,real,0.046112060546875,0,0,False
Fotos_iphone,c036_front_iphone_upper_left.jpg,C036,real,0,real,0.025787353515625,0,0,False
Fotos_iphone,c036_front_iphone_watermark.jpg,C036,real,0,real,0.044097900390625,0,0,False
Fotos_oneplus,c036_angle15_oneplus.jpg,C036,fake,1,fake,0.962890625,1,1,False
Fotos_oneplus,c036_angle45_oneplus.jpg,C036,fake,1,fake,0.912109375,1,1,False
Fotos_oneplus,c036_front_oneplus.jpg,C036,fake,1,fake,0.94482421875,1,1,False
Fotos_oneplus,c036_front_oneplus_above.jpg,C036,fake,1,fake,0.97607421875,1,1,False
Fotos_oneplus,c036_front_oneplus_below.jpg,C036,fake,1,fake,0.970703125,1,1,False
Fotos_oneplus,c036_front_oneplus_characteristics.jpg,C036,fake,1,fake,0.96923828125,1,1,False
Fotos_oneplus,c036_front_oneplus_flash.jpg,C036,fake,1,fake,0.93603515625,1,1,False
Fotos_oneplus,c036_front_oneplus_lower_left.jpg,C036,fake,1,fake,0.97412109375,1,1,False
Fotos_oneplus,c036_front_oneplus_upper_left.jpg,C036,fake,1,fake,0.98193359375,1,1,False
Fotos_oneplus,c036_front_oneplus_watermark.jpg,C036,fake,1,fake,0.9462890625,1,1,False
Fotos_oneplus,c036_angle15_oneplus.jpg,C036,real,0,real,0.064208984375,0,0,False
Fotos_oneplus,c036_angle45_oneplus.jpg,C036,real,0,real,0.037933349609375,0,0,False
Fotos_oneplus,c036_front_oneplus.jpg,C036,real,0,real,0.02740478515625,0,0,False
Fotos_oneplus,c036_front_oneplus_above.jpg,C036,real,0,real,0.04193115234375,0,0,False
